week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,cash,total_nav,realized_pnl,weekly_turnover,concentration_hhi,portfolio_volatility,shares,market_value,stop_levels,pending_liquidations_before,pending_liquidations_after,n_pending_liquidations_before,n_pending_liquidations_after,n_action_entries,n_stop_triggers,n_gap_adjustments
71,2021-05-17,72,2021-05-24,107383.67483734668,107979.84623595497,0,1,0,0,30338.684759135416,107979.84623595497,0.0,0.009312055943697684,0.11232027421744771,0.10574808001707678,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15002.93579510802, ""AMZN"": 8935.043858681474, ""JPM"": 13883.663577994696, ""META"": 16816.33482222768, ""XOM"": 23003.183422807688}",{},[],[],0,0,1,0,0
72,2021-05-24,73,2021-05-31,107979.84623595497,110739.54308890927,0,1,0,0,30338.684759135416,110739.54308890927,0.0,0.009312055943697684,0.11337538871535802,0.11086575071951563,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15558.719690283087, ""AMZN"": 10059.611858131213, ""JPM"": 14154.218862215293, ""META"": 17042.368132943142, ""XOM"": 23585.93978620111}",{},[],[],0,0,1,0,0
73,2021-05-31,74,2021-06-07,110739.54308890927,108273.66464742999,0,1,0,0,30338.684759135416,108273.66464742999,0.0,0.009312055943697684,0.11194036351772729,0.11101958828300548,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15459.95386066527, ""AMZN"": 8720.778723575451, ""JPM"": 14122.18886346909, ""META"": 17321.099145377422, ""XOM"": 22310.95929520734}",{},[],[],0,0,1,0,0
74,2021-06-07,75,2021-06-14,108273.66464742999,109114.18095639009,0,1,0,0,30338.684759135416,109114.18095639009,0.0,0.009312055943697684,0.11130757468117729,0.10169881006375253,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16116.056715773364, ""AMZN"": 9275.958642152353, ""JPM"": 13704.130650667055, ""META"": 18353.396635626068, ""XOM"": 21325.953553035833}",{},[],[],0,0,1,0,0
75,2021-06-14,76,2021-06-21,109114.18095639009,110082.67007789954,0,1,0,0,30338.684759135416,110082.67007789954,0.0,0.009312055943697684,0.11322494870044199,0.09936710935905338,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17353.058719690285, ""AMZN"": 9508.597832956759, ""JPM"": 12720.165060252975, ""META"": 17607.466395807227, ""XOM"": 22554.697310056887}",{},[],[],0,0,1,0,0
76,2021-06-21,77,2021-06-28,110082.67007789954,111674.30624791617,0,1,0,0,30338.684759135416,111674.30624791617,0.0,0.009312055943697684,0.11503965318643682,0.09620426602873325,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17594.83565229579, ""AMZN"": 9711.694869721741, ""JPM"": 12720.12099382388, ""META"": 17846.940551071297, ""XOM"": 23462.029421868046}",{},[],[],0,0,1,0,0
77,2021-06-28,78,2021-07-05,111674.30624791617,110467.59070755757,0,1,0,0,30338.684759135416,110467.59070755757,0.0,0.009312055943697684,0.11470672965545904,0.10081285640998501,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 16849.04899179114, ""AMZN"": 8675.21410226295, ""JPM"": 13175.245368696993, ""META"": 18612.07960936297, ""XOM"": 22817.317876308094}",{},[],[],0,0,1,0,0
78,2021-07-05,79,2021-07-12,110467.59070755757,110531.43715905449,0,1,0,0,30338.684759135416,110531.43715905449,0.0,0.009312055943697684,0.11380161573215841,0.09672345913594091,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17093.382907232663, ""AMZN"": 8793.683155904342, ""JPM"": 13317.819152424207, ""META"": 19179.132722512, ""XOM"": 21808.734461845866}",{},[],[],0,0,1,0,0
79,2021-07-12,80,2021-07-19,110531.43715905449,112632.3702916675,0,1,0,0,30338.684759135416,112632.3702916675,0.0,0.009312055943697684,0.11493048149334575,0.09470965660868509,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17816.573415712373, ""AMZN"": 9250.416264893718, ""JPM"": 13580.738354003463, ""META"": 19522.190631205172, ""XOM"": 22123.76686671736}",{},[],[],0,0,1,0,0
80,2021-07-19,81,2021-07-26,112632.3702916675,116939.79478863478,0,1,0,0,30338.684759135416,116939.79478863478,0.0,0.009312055943697684,0.11876022694099682,0.11488727060851943,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17897.705534068482, ""AMZN"": 9624.120263242932, ""JPM"": 14122.648413372483, ""META"": 21741.50851500481, ""XOM"": 23215.127303810656}",{},[],[],0,0,1,0,0
81,2021-07-26,82,2021-08-02,116939.79478863478,116631.03042026551,0,1,0,0,30338.684759135416,116631.03042026551,0.0,0.009312055943697684,0.1182168424573309,0.11615675402256403,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17323.8238825985, ""AMZN"": 9938.091060459961, ""JPM"": 14077.977644680843, ""META"": 21906.91149473614, ""XOM"": 23045.541578654655}",{},[],[],0,0,1,0,0
82,2021-08-02,83,2021-08-09,116631.03042026551,115500.7639950976,0,1,0,0,30338.684759135416,115500.7639950976,0.0,0.009312055943697684,0.1158396811561309,0.12025933312835511,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 17148.594795877005, ""AMZN"": 10020.421962174725, ""JPM"": 14884.172964930993, ""META"": 21819.78245213822, ""XOM"": 21289.10706084124}",{},[],[],0,0,1,0,0
83,2021-08-09,84,2021-08-16,115500.7639950976,115073.80418710939,0,1,0,0,30338.684759135416,115073.80418710939,0.0,0.009312055943697684,0.11677623077059171,0.1219798750503711,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 15840.139327153642, ""AMZN"": 9859.116882510127, ""JPM"": 15104.039265286725, ""META"": 23563.06265428373, ""XOM"": 20368.761298739744}",{},[],[],0,0,1,0,0
84,2021-08-16,85,2021-08-23,115073.80418710939,114851.50119705843,0,1,0,0,30338.684759135416,114851.50119705843,0.0,0.009312055943697684,0.1205100821074009,0.11383041523066029,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14032.627100987564, ""AMZN"": 9446.343033419289, ""JPM"": 14615.92802063568, ""META"": 25713.71101018637, ""XOM"": 20704.207272694115}",{},[],[],0,0,1,0,0
85,2021-08-23,86,2021-08-30,114851.50119705843,117439.66172215882,0,1,0,0,30338.684759135416,117439.66172215882,0.0,0.009312055943697684,0.12741414153318456,0.10406702718679729,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 13196.133841951943, ""AMZN"": 9293.164690354724, ""JPM"": 14590.646480744808, ""META"": 29064.257793799927, ""XOM"": 20956.774156172007}",{},[],[],0,0,1,0,0
86,2021-08-30,87,2021-09-06,117439.66172215882,115947.36707597964,0,1,0,0,30338.684759135416,115947.36707597964,0.0,0.009312055943697684,0.12324634325297379,0.11166176356764108,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 13551.772273214563, ""AMZN"": 9179.001691015297, ""JPM"": 14717.60186296075, ""META"": 26597.912772715354, ""XOM"": 21562.39371693825}",{},[],[],0,0,1,0,0
87,2021-09-06,88,2021-09-13,115947.36707597964,118686.03384648534,0,1,0,0,30338.684759135416,118686.03384648534,0.0,0.009312055943697684,0.12773047037821267,0.11789114305839901,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14268.219923252633, ""AMZN"": 8471.434430005853, ""JPM"": 14595.72041529462, ""META"": 27715.754111804446, ""XOM"": 23296.22020699238}",{},[],[],0,0,1,0,0
88,2021-09-13,89,2021-09-20,118686.03384648534,116283.47431663415,0,1,0,0,30338.684759135416,116283.47431663415,0.0,0.009312055943697684,0.12675930545331854,0.12840405255682305,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 14425.550130122016, ""AMZN"": 7797.406504244409, ""JPM"": 13731.155962109167, ""META"": 26872.207906819913, ""XOM"": 23118.469054203233}",{},[],[],0,0,1,0,0
89,2021-09-20,90,2021-09-27,116283.47431663415,117959.76014800298,0,1,0,0,30338.684759135416,117959.76014800298,0.0,0.009312055943697684,0.13231941729548,0.125880926545426,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 13562.947235238631, ""AMZN"": 7561.398909600112, ""JPM"": 13522.671390867654, ""META"": 29136.827031549852, ""XOM"": 23837.23082161132}",{},[],[],0,0,1,0,0
90,2021-09-27,91,2021-10-04,117959.76014800298,115262.57826632098,0,1,0,0,30338.684759135416,115262.57826632098,0.0,0.009312055943697684,0.12886854876112983,0.1392049085843494,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12688.354931946375, ""AMZN"": 7251.158598546738, ""JPM"": 14079.066714999846, ""META"": 26970.709715555964, ""XOM"": 23934.60354613664}",{},[],[],0,0,1,0,0
91,2021-10-04,92,2021-10-11,115262.57826632098,116257.72794159516,0,1,0,0,30338.684759135416,116257.72794159516,0.0,0.009312055943697684,0.13077261236277377,0.1354548741543518,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12801.25045930988, ""AMZN"": 6941.295943250409, ""JPM"": 14285.322783970103, ""META"": 27531.968212868876, ""XOM"": 24359.205783060475}",{},[],[],0,0,1,0,0
92,2021-10-11,93,2021-10-18,116257.72794159516,116903.55411567756,0,1,0,0,30338.684759135416,116903.55411567756,0.0,0.009312055943697684,0.13094204654849637,0.11058951718456793,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12961.38387699208, ""AMZN"": 6697.249212568278, ""JPM"": 14997.152993920408, ""META"": 27449.544797958562, ""XOM"": 24459.538475102814}",{},[],[],0,0,1,0,0
93,2021-10-18,94,2021-10-25,116903.55411567756,115107.35590735909,0,1,0,0,30338.684759135416,115107.35590735909,0.0,0.009312055943697684,0.12851676026363082,0.11516207656286535,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12348.029986779451, ""AMZN"": 7207.752844422698, ""JPM"": 14640.850733889654, ""META"": 26908.271064802288, ""XOM"": 23663.766518329576}",{},[],[],0,0,1,0,0
94,2021-10-25,95,2021-11-01,115107.35590735909,113152.7659414516,0,1,0,0,30338.684759135416,113152.7659414516,0.0,0.009312055943697684,0.12577051431232966,0.11875405968013829,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12384.897891152083, ""AMZN"": 7209.0707462140335, ""JPM"": 14216.075538253071, ""META"": 25540.73173676126, ""XOM"": 23463.30526993573}",{},[],[],0,0,1,0,0
95,2021-11-01,96,2021-11-08,113152.7659414516,113917.58815163211,0,1,0,0,30338.684759135416,113917.58815163211,0.0,0.009312055943697684,0.12527430594579167,0.11990918336106972,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12661.023626521404, ""AMZN"": 7131.387216547291, ""JPM"": 15057.089632690577, ""META"": 24894.009316343563, ""XOM"": 23835.39360039386}",{},[],[],0,0,1,0,0
96,2021-11-08,97,2021-11-15,113917.58815163211,114491.02915295956,0,1,0,0,30338.684759135416,114491.02915295956,0.0,0.009312055943697684,0.12586994540832946,0.1204823738375921,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12767.015300227667, ""AMZN"": 7162.786502505375, ""JPM"": 15077.498684564633, ""META"": 25154.354079334622, ""XOM"": 23990.689827191847}",{},[],[],0,0,1,0,0
97,2021-11-15,98,2021-11-22,114491.02915295956,113951.83942633566,0,1,0,0,30338.684759135416,113951.83942633566,0.0,0.009312055943697684,0.12741915912857443,0.10917677627117342,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 11585.11154127349, ""AMZN"": 7039.195087100915, ""JPM"": 15263.137959923683, ""META"": 24000.019981433918, ""XOM"": 25725.69009746824}",{},[],[],0,0,1,0,0
98,2021-11-22,99,2021-11-29,113951.83942633566,113474.19609853235,0,1,0,0,30338.684759135416,113474.19609853235,0.0,0.009312055943697684,0.12707298181088864,0.10679330408853265,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 11067.40774974146, ""AMZN"": 7231.11494102211, ""JPM"": 15602.795700165723, ""META"": 22882.87799253194, ""XOM"": 26351.314955935704}",{},[],[],0,0,1,0,0
99,2021-11-29,100,2021-12-06,113474.19609853235,110841.9321717661,0,1,0,0,30338.684759135416,110841.9321717661,0.0,0.009312055943697684,0.12439583312355125,0.09886258244615362,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 11861.152043881613, ""AMZN"": 6591.721681982705, ""JPM"": 14809.348168331662, ""META"": 21498.341124704963, ""XOM"": 25742.684393729738}",{},[],[],0,0,1,0,0
100,2021-12-06,101,2021-12-13,110841.9321717661,108841.97387949287,0,1,0,0,30338.684759135416,108841.97387949287,0.0,0.009312055943697684,0.12191462015265322,0.09737971778671194,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 11633.258581044991, ""AMZN"": 6373.47558799444, ""JPM"": 15115.993857979147, ""META"": 20440.180998488908, ""XOM"": 24940.380094849974}",{},[],[],0,0,1,0,0
101,2021-12-13,102,2021-12-20,108841.97387949287,109664.05340587875,0,1,0,0,30338.684759135416,109664.05340587875,0.0,0.009312055943697684,0.1229274196820725,0.09170734077968588,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 12220.569127557455, ""AMZN"": 6237.233353622056, ""JPM"": 15433.662450103951, ""META"": 19571.54477298177, ""XOM"": 25862.3589424781}",{},[],[],0,0,1,0,0
102,2021-12-20,103,2021-12-27,109664.05340587875,108315.71781413791,0,1,0,0,30338.684759135416,108315.71781413791,0.0,0.009312055943697684,0.12537163392927747,0.08471760052285955,"{""AAPL"": 94.70306800059095, ""AMZN"": 6.488930533403067, ""JPM"": 62.95204156093784, ""META"": 33.30238986275253, ""XOM"": 510.3392270719165}","{""AAPL"": 11432.952121916942, ""AMZN"": 5628.43410426154, ""JPM"": 14358.303085751699, ""META"": 20233.07676617143, ""XOM"": 26324.26697690089}",{},[],[],0,0,1,0,0
