week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,batch_cash,batch_total_nav,batch_realized_pnl,batch_weekly_turnover,batch_concentration_hhi,batch_portfolio_volatility,processing_order,action_index,action_source,is_internal,is_imputed,action_type,ticker,quantity,quantity_type,fraction,stop_price,effective_quantity,effective_quantity_type,effective_fraction,effective_stop_price,validation_outcome,validation_reason,clip_delta,vol_rule_active,rule_triggered,executed_shares,execution_price,gross_trade_value,total_cost,commission_cost,spread_cost,slippage_cost,week_executed,is_stop_loss,gap_adjusted,execution_status,stop_action_applied,stop_action_status
61,2021-03-08,62,2021-03-15,99096.72015200648,100222.68247890766,0,1,0,0,59957.8873133111,100222.68247890766,0.0,0.19993200030637245,0.08077035333862047,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
62,2021-03-15,63,2021-03-22,100222.68247890766,102153.74201237084,0,1,0,0,59957.8873133111,102153.74201237084,0.0,0.19993200030637245,0.08532114024218343,0.06717125431014483,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
63,2021-03-22,64,2021-03-29,102153.74201237084,103388.08965311342,0,1,0,0,59957.8873133111,103388.08965311342,0.0,0.19993200030637245,0.08832840385528032,0.07002253003163612,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
64,2021-03-29,65,2021-04-05,103388.08965311342,103820.18365028872,0,1,0,0,59957.8873133111,103820.18365028872,0.0,0.19993200030637245,0.0894283362230251,0.07003311978723124,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
65,2021-04-05,66,2021-04-12,103820.18365028872,103932.67098208971,0,1,0,0,59957.8873133111,103932.67098208971,0.0,0.19993200030637245,0.08985615402937033,0.06999828501700524,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
66,2021-04-12,67,2021-04-19,103932.67098208971,103292.7028811384,0,1,0,0,59957.8873133111,103292.7028811384,0.0,0.19993200030637245,0.08821945135842112,0.07217022968556078,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
67,2021-04-19,68,2021-04-26,103292.7028811384,102651.18197005216,0,1,0,0,59957.8873133111,102651.18197005216,0.0,0.19993200030637245,0.08675328301394467,0.07112848692241844,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
68,2021-04-26,69,2021-05-03,102651.18197005216,101401.49040833127,0,1,0,0,59957.8873133111,101401.49040833127,0.0,0.19993200030637245,0.0835300363944513,0.07722587198658418,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
69,2021-05-03,70,2021-05-10,101401.49040833127,102578.19011855105,0,1,0,0,59957.8873133111,102578.19011855105,0.0,0.19993200030637245,0.08633074769915243,0.06823499110353133,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
70,2021-05-10,71,2021-05-17,102578.19011855105,101689.80097790567,0,1,0,0,59957.8873133111,101689.80097790567,0.0,0.19993200030637245,0.0842191162687323,0.07225479079237655,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
71,2021-05-17,72,2021-05-24,101689.80097790567,101387.37880060449,2,0,0,2,59957.8873133111,101387.37880060449,0.0,0.19993200030637245,0.08358769286772857,0.07248156049947671,0,0,user,False,False,buy,NVDA,30000.0,notional_dollars,,,30000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,True,single_stock_cap,,,,,,,,,False,False,rejected,,
71,2021-05-17,72,2021-05-24,101689.80097790567,101387.37880060449,2,0,0,2,59957.8873133111,101387.37880060449,0.0,0.19993200030637245,0.08358769286772857,0.07248156049947671,1,1,user,False,False,buy,PG,20000.0,notional_dollars,,,20000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,True,single_stock_cap,,,,,,,,,False,False,rejected,,
72,2021-05-24,73,2021-05-31,101387.37880060449,101567.37345427205,0,1,0,0,59957.8873133111,101567.37345427205,0.0,0.19993200030637245,0.0839171543148383,0.07051831482063081,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
73,2021-05-31,74,2021-06-07,101567.37345427205,101592.56097342368,0,1,0,0,59957.8873133111,101592.56097342368,0.0,0.19993200030637245,0.08398489115795713,0.06734974585246098,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
74,2021-06-07,75,2021-06-14,101592.56097342368,102741.4812834675,0,1,0,0,59957.8873133111,102741.4812834675,0.0,0.19993200030637245,0.08670425263964994,0.05892124561232807,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
75,2021-06-14,76,2021-06-21,102741.4812834675,104021.29055211393,0,1,0,0,59957.8873133111,104021.29055211393,0.0,0.19993200030637245,0.08994119155664665,0.05926651239734034,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
76,2021-06-21,77,2021-06-28,104021.29055211393,104542.44148703082,0,1,0,0,59957.8873133111,104542.44148703082,0.0,0.19993200030637245,0.09118575412171612,0.059532431885043896,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
77,2021-06-28,78,2021-07-05,104542.44148703082,104438.58733467726,1,0,0,1,59957.8873133111,104438.58733467726,0.0,0.19993200030637245,0.09070531845876181,0.05960605280686363,0,0,user,False,False,buy,MSFT,20000.0,notional_dollars,,,20000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,True,single_stock_cap,,,,,,,,,False,False,rejected,,
78,2021-07-05,79,2021-07-12,104438.58733467726,104778.28750334553,1,0,0,1,59957.8873133111,104778.28750334553,0.0,0.19993200030637245,0.09151648143076146,0.05789081467627694,0,0,user,False,False,buy,MA,20000.0,notional_dollars,,,20000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,True,single_stock_cap,,,,,,,,,False,False,rejected,,
79,2021-07-12,80,2021-07-19,104778.28750334553,106030.40530225006,0,1,0,0,59957.8873133111,106030.40530225006,0.0,0.19993200030637245,0.09449453319610783,0.05917795499673766,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
80,2021-07-19,81,2021-07-26,106030.40530225006,106512.9197609715,0,1,0,0,59957.8873133111,106512.9197609715,0.0,0.19993200030637245,0.09557985350902211,0.04848446656102998,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
81,2021-07-26,82,2021-08-02,106512.9197609715,105149.47486108981,0,1,0,0,59957.8873133111,105149.47486108981,0.0,0.19993200030637245,0.09240153207658797,0.056722169679178126,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
82,2021-08-02,83,2021-08-09,105149.47486108981,104011.79023445703,1,0,0,1,59957.8873133111,104011.79023445703,0.0,0.19993200030637245,0.08982349381980392,0.05882040902011372,0,0,user,False,False,buy,AMZN,20000.0,notional_dollars,,,20000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,True,single_stock_cap,,,,,,,,,False,False,rejected,,
83,2021-08-09,84,2021-08-16,104011.79023445703,101611.68591707511,0,1,0,0,59957.8873133111,101611.68591707511,0.0,0.19993200030637245,0.08403764330589757,0.07869723186783005,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
84,2021-08-16,85,2021-08-23,101611.68591707511,98907.89373637215,0,1,0,0,59957.8873133111,98907.89373637215,0.0,0.19993200030637245,0.07766112000467873,0.09665073848116919,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
85,2021-08-23,86,2021-08-30,98907.89373637215,97714.35753948244,0,1,0,0,59957.8873133111,97714.35753948244,0.0,0.19993200030637245,0.07499929961793934,0.09858194082920352,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
86,2021-08-30,87,2021-09-06,97714.35753948244,97539.02177590068,0,1,0,0,59957.8873133111,97539.02177590068,0.0,0.19993200030637245,0.07433679057801099,0.0931068424980714,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
87,2021-09-06,88,2021-09-13,97539.02177590068,98148.3051038626,0,1,0,0,59957.8873133111,98148.3051038626,0.0,0.19993200030637245,0.07570426497350394,0.08866177746145647,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
88,2021-09-13,89,2021-09-20,98148.3051038626,97838.06893428823,0,1,0,0,59957.8873133111,97838.06893428823,0.0,0.19993200030637245,0.0749684232448628,0.08596617997824131,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
89,2021-09-20,90,2021-09-27,97838.06893428823,96909.89399939336,0,1,0,0,59957.8873133111,96909.89399939336,0.0,0.19993200030637245,0.07272965535681603,0.08567646135773554,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
90,2021-09-27,91,2021-10-04,96909.89399939336,95936.32759551945,0,1,0,0,59957.8873133111,95936.32759551945,0.0,0.19993200030637245,0.07057369163081297,0.08316119264598953,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
91,2021-10-04,92,2021-10-11,95936.32759551945,96327.7195073145,0,1,0,0,59957.8873133111,96327.7195073145,0.0,0.19993200030637245,0.07154862965569797,0.07589913758920475,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
92,2021-10-11,93,2021-10-18,96327.7195073145,96807.3127614338,0,1,0,0,59957.8873133111,96807.3127614338,0.0,0.19993200030637245,0.0727277354958783,0.07623625005136987,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
93,2021-10-18,94,2021-10-25,96807.3127614338,96019.85162076716,0,1,0,0,59957.8873133111,96019.85162076716,0.0,0.19993200030637245,0.07106201410013947,0.07542485927457347,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
94,2021-10-25,95,2021-11-01,96019.85162076716,95879.40317255894,0,1,0,0,59957.8873133111,95879.40317255894,0.0,0.19993200030637245,0.07064189983055351,0.0760158684139697,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
95,2021-11-01,96,2021-11-08,95879.40317255894,96750.17407158672,0,1,0,0,59957.8873133111,96750.17407158672,0.0,0.19993200030637245,0.0728009333311183,0.0724744163757238,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
96,2021-11-08,97,2021-11-15,96750.17407158672,96771.56041069119,0,1,0,0,59957.8873133111,96771.56041069119,0.0,0.19993200030637245,0.07277164018059021,0.050728770820596146,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
97,2021-11-15,98,2021-11-22,96771.56041069119,95708.52224721201,0,1,0,0,59957.8873133111,95708.52224721201,0.0,0.19993200030637245,0.07105804137052366,0.04971697446068946,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
98,2021-11-22,99,2021-11-29,95708.52224721201,95770.24323107192,0,1,0,0,59957.8873133111,95770.24323107192,0.0,0.19993200030637245,0.07208574374039635,0.0499603005612146,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
99,2021-11-29,100,2021-12-06,95770.24323107192,97155.79333915256,0,1,0,0,59957.8873133111,97155.79333915256,0.0,0.19993200030637245,0.07494286442788516,0.058131595054836206,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
100,2021-12-06,101,2021-12-13,97155.79333915256,96801.69431368771,0,1,0,0,59957.8873133111,96801.69431368771,0.0,0.19993200030637245,0.0742474853413643,0.05823182694046846,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
101,2021-12-13,102,2021-12-20,96801.69431368771,98107.39436952879,0,1,0,0,59957.8873133111,98107.39436952879,0.0,0.19993200030637245,0.07721699656044063,0.06160587295331145,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
102,2021-12-20,103,2021-12-27,98107.39436952879,97115.8717482599,0,1,0,0,59957.8873133111,97115.8717482599,0.0,0.19993200030637245,0.0755630461561555,0.061658049104637146,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
